y_true,y_pred,p_diabetes
0,0,0.3106449129812875
0,0,0.08569610574887947
0,0,0.17138098716131242
0,0,0.33289724774918944
1,0,0.27949549161348114
0,0,0.1316244964736232
0,0,0.4432867414706896
0,0,0.15939186403814365
0,0,0.4880105413192671
0,0,0.18032271988147808
0,1,0.6062008326365461
0,0,0.13691083957535086
1,1,0.7624435255035286
1,1,0.7938169248248781
0,0,0.07274859864482595
0,0,0.05362409825698385
0,0,0.4528758118033385
1,0,0.4674439018686233
0,0,0.4744953435946648
0,0,0.24705866913360516
0,0,0.38647683001069516
0,0,0.4914209070627637
0,0,0.25302213050848243
0,1,0.9731389175902461
0,0,0.08780639829659508
0,0,0.3230900677089822
1,1,0.9561855502678984
0,0,0.04008640337897825
0,0,0.07791482053024254
0,1,0.61917608706033
0,0,0.4958129760445974
1,1,0.8091532704861676
1,0,0.3608419152925532
1,1,0.7829730098490979
0,0,0.2793370288387588
1,1,0.8014651251535194
0,1,0.5264321477005974
0,1,0.5352083277185685
0,0,0.22802150257191575
0,1,0.7010317088448861
0,0,0.3480466394823465
0,0,0.021377420015588
0,0,0.25163534653410957
1,1,0.8473825357446991
0,0,0.28529825084381827
0,0,0.3750243928913313
0,0,0.32160608161056187
0,0,0.32958438229456505
1,1,0.5678352349324103
0,1,0.8249437389420593
0,0,0.09171733791106601
0,0,0.27523124048368297
0,0,0.20659419248520208
0,0,0.07054079520568883
0,1,0.5922797872422662
0,0,0.23239001752821972
0,0,0.057328890089077225
0,1,0.859557870279785
1,0,0.2641328983595363
1,1,0.8553671802506628
0,0,0.030853265719737562
0,1,0.5915656886891676
0,0,0.08883539620569177
0,0,0.09582926401391847
0,1,0.5461116738975699
0,0,0.14465483603578602
0,0,0.07320153882154405
0,0,0.13857514521012204
1,1,0.8931728803113046
0,0,0.09744780516478116
1,0,0.24423161942802335
1,1,0.6532691810049387
0,1,0.5884254894539881
0,0,0.026719087705720512
0,1,0.689014289199872
0,1,0.932659993792221
0,1,0.5054893509115318
0,0,0.3324959727234922
0,0,0.2141674329440946
0,1,0.8553732307225539
0,0,0.04249310256103691
0,0,0.3388781844612412
0,0,0.27084565051479476
0,1,0.5608617087539193
1,1,0.5307634394612224
0,1,0.7376622604914508
0,0,0.47025493406525315
0,0,0.21932446332986635
0,1,0.7119286384948664
0,0,0.362472581388201
0,0,0.10161637374046081
0,0,0.168706684916583
0,0,0.2440518640836079
1,0,0.43803174674125417
0,0,0.11706327710292383
0,0,0.09590247738329574
0,0,0.1481218036471974
0,0,0.19390615321280255
0,0,0.08905867170076534
0,1,0.8502711823933162
1,0,0.10513967301658404
0,0,0.047413523108677684
1,0,0.30345417355022863
0,0,0.33365288227247464
0,0,0.14832850175687068
0,0,0.3375678343757889
0,0,0.011348779414908536
1,1,0.6950844994725969
0,0,0.1281657397458314
0,0,0.4555692768410051
0,0,0.25846277869207157
1,0,0.08288941740042041
0,1,0.7939229863793918
0,0,0.07144647435422193
0,0,0.2956355717264947
0,0,0.07257453914316535
0,0,0.392518743931173
0,0,0.21734305977302587
1,0,0.19001996712679756
0,1,0.7289457477999128
1,1,0.9653574524857181
1,0,0.38460008642532034
0,0,0.20163233622381008
0,1,0.6248724009351307
0,0,0.35526832057823476
0,0,0.07427604497209185
0,1,0.8535739147419704
0,0,0.06229104047764225
0,0,0.30109948970119005
1,1,0.8207084577202659
0,0,0.4333177663479067
0,0,0.03704509552032642
0,0,0.04795034973461548
0,0,0.21425505381447613
0,0,0.42519439825394095
1,1,0.7985520577369848
0,0,0.04756293295426567
0,0,0.1940549119951593
1,0,0.48948265704843047
0,0,0.0720922033841717
0,1,0.680668952422576
0,0,0.3647111634722227
0,0,0.13481768040362507
0,0,0.3690587084720202
0,0,0.45215309149493405
0,0,0.29343421013664206
1,1,0.7576763692259286
0,0,0.11132563467416116
0,1,0.9110690072466457
1,1,0.5493966233214798
0,0,0.08666717434380489
0,0,0.3164262983148491
0,1,0.7392663135969285
0,1,0.5212198216885054
0,0,0.17978709442671598
0,0,0.45557216911784926
1,0,0.4802576265477209
0,1,0.5522353226932984
1,1,0.5564013308389543
1,1,0.6862711318452936
1,0,0.37920815709809963
0,0,0.45853903961492604
0,1,0.5876802054772028
0,0,0.19117800603178803
0,0,0.41914294301680166
0,1,0.544971876907859
0,0,0.300794985085519
0,0,0.304994728017302
0,0,0.35415609569224427
0,1,0.5233251189502413
0,0,0.25866307090161467
1,1,0.8661422717758962
0,0,0.22557352673820902
0,0,0.02340053392407511
0,0,0.3785612526416665
0,0,0.15856712418353244
1,1,0.5695751835252336
0,0,0.15980841652166722
0,1,0.6378197572297193
0,0,0.06226262668745926
0,0,0.22088468320312962
1,1,0.6653514082101172
0,0,0.33027631478169406
0,0,0.30898736797267756
0,0,0.20363502122385643
0,1,0.5958134259976994
0,0,0.11983659591784772
0,0,0.0729904854384362
0,0,0.34048441548129443
0,0,0.29439540263594016
1,1,0.9186998982280278
0,0,0.28520923151183636
0,0,0.2510611787504934
0,1,0.52305898751159
0,0,0.051171709100483145
0,1,0.5214978956456764
1,1,0.6190481752379386
0,0,0.305769638949239
0,1,0.8396504747951505
1,1,0.8569444455404424
1,0,0.4729962878219356
0,0,0.2547958255154961
0,0,0.12428597819798383
0,0,0.13022261164796603
0,0,0.12729773459015883
0,0,0.4076770341371652
0,0,0.11528876674800878
0,0,0.2732304773694128
0,0,0.32266218223585635
0,0,0.13250730912551573
0,0,0.13665838488309115
0,0,0.3318204185798412
0,1,0.6298384161513852
0,0,0.2588033226687382
0,0,0.15149764196417279
1,1,0.8188321006172266
0,0,0.0164643339053846
0,1,0.7328926382708095
0,1,0.5982247056154159
0,0,0.49288956684006613
0,0,0.1634518746441891
0,0,0.24823332036780316
0,0,0.19442538055785347
0,0,0.30462833184183424
0,0,0.20841968384370094
0,0,0.12277061035342383
0,1,0.5651313069282708
0,0,0.14430378477285818
0,0,0.1766212178370295
0,0,0.16236910932868573
0,1,0.771439169813816
0,1,0.6273914433880832
0,1,0.7589478902697475
0,0,0.07949066650978953
0,0,0.2750888041046247
0,1,0.7873991008161864
0,0,0.24873134962423618
0,0,0.38970962362313966
0,0,0.3874465457830666
0,0,0.13431915786266913
0,0,0.1519886979063867
1,1,0.8501941398299758
0,1,0.5445631420260783
1,1,0.5151582657417306
1,1,0.558203218376342
0,1,0.6964070605040392
0,1,0.6493683565264139
0,0,0.09905998448695454
0,0,0.4448695140668675
0,0,0.16017651550859074
1,1,0.9018546778801874
0,1,0.5818467716258842
0,1,0.5985660685663773
0,1,0.5845922793199928
0,0,0.4703496594393349
0,1,0.5155157380990092
0,0,0.22327443763938654
0,1,0.6493555200330027
0,0,0.3952058534451734
0,1,0.5701953587551605
0,0,0.25001565573087237
0,0,0.38286738930440245
0,1,0.5236527282718235
0,0,0.32286986802976597
0,1,0.9193805722865699
1,1,0.6191512846395493
0,1,0.5302871727831978
1,1,0.5269876713331022
0,0,0.022436933320940572
0,0,0.3179812520858223
0,1,0.6717247731623585
0,0,0.05623627117192251
0,1,0.7351177319154816
1,1,0.7211676641364131
0,0,0.10461797996172131
0,0,0.25112613324546657
0,0,0.09541322197489373
0,0,0.050571957865602445
0,0,0.34596069232042526
0,1,0.6300815401427245
0,0,0.09971634424326144
0,0,0.1388220785830087
0,0,0.4068884405038426
0,0,0.06580968964670392
0,1,0.7329202108886371
0,0,0.10387003766749721
0,0,0.08466827665893353
0,1,0.680139983830182
0,1,0.7318049584797692
0,1,0.7624396286227191
0,1,0.5498563020625196
0,0,0.06741277190357658
0,0,0.08333302013884845
0,0,0.06868119562558718
0,0,0.0711584317756977
0,0,0.021206017152737466
1,0,0.2898494074309
0,0,0.04829510279562119
0,1,0.8803856956375115
0,0,0.2122572108015603
0,0,0.03842801753005791
0,1,0.5374116391408549
0,1,0.9011862882327152
0,0,0.3104414657947308
0,0,0.15410690751337047
0,0,0.06220648723035308
0,1,0.5202496862418923
0,1,0.7314104363475716
0,1,0.5711514006402758
0,0,0.34527720067690026
0,0,0.08467380050991037
0,0,0.2711349776423925
0,1,0.7818070939203888
0,0,0.16041917279224366
0,0,0.17874215871230137
0,0,0.16116528318321086
0,0,0.43201344946164666
0,0,0.4750906568511809
1,1,0.7298956143305226
0,0,0.028652146113459124
0,0,0.1296652907700996
0,0,0.2875534929898934
0,0,0.2405170861258667
0,1,0.76317320187165
0,1,0.6510335309811706
0,1,0.7448920710437359
0,1,0.5552339312327015
0,1,0.5297165561103178
0,0,0.1824092385156991
0,0,0.26564626114210893
1,1,0.5702414360045468
0,1,0.5259434005192452
0,1,0.9283114730647091
0,0,0.15384302677912354
0,0,0.2538902899672008
0,0,0.2709259688317813
0,0,0.09073395873092878
0,1,0.5881894330306671
0,0,0.2419016943551991
0,0,0.42230195902970535
0,0,0.16045967178660364
0,0,0.35410416665620903
1,1,0.5767086759118343
1,1,0.8363824665371871
0,0,0.11615542482511358
0,1,0.5560395410956396
1,1,0.925157772666124
0,0,0.08840025011955734
0,0,0.0647696405132975
0,0,0.1507889827432474
0,0,0.055030416636927926
0,0,0.10794734162756578
1,1,0.9227008137168251
0,0,0.07267700993928083
0,0,0.24525742469567405
0,0,0.11520431379062235
0,0,0.4162572035304379
1,0,0.3006215582663638
0,0,0.46335957305327574
0,0,0.4262743722110303
0,1,0.5648005006191981
0,0,0.4243608009906487
0,0,0.22179797633494122
0,0,0.16985078825945366
0,0,0.40529766270846984
0,1,0.7413166500611335
0,0,0.32075273985713126
0,0,0.14166328955547722
1,1,0.9362596753976364
0,0,0.38529044907756943
0,0,0.264952246840498
1,1,0.9463721103858599
0,0,0.17729631153538122
0,1,0.650937681777886
0,0,0.4339059663746433
1,1,0.8685566809338494
1,1,0.5525325157949476
0,0,0.3609819929547736
0,0,0.46100429067278087
1,1,0.8409268384273892
0,0,0.1315181994510725
0,0,0.26582088271089377
0,1,0.6928848084073181
0,1,0.6943963205483625
0,1,0.6545431878476788
0,0,0.4295267133486013
0,1,0.5126469346838942
1,1,0.6763775869037137
1,1,0.8728794940305592
0,0,0.09077215717233482
0,0,0.10225402324824248
1,1,0.6001366627408985
1,1,0.7112585656234542
0,0,0.1773411390452393
0,1,0.7945667685116988
0,0,0.028167817695232657
0,0,0.11700136735216078
0,0,0.4833425264771808
0,0,0.029100132268601586
1,1,0.8376616781678772
1,1,0.5927822285055568
0,0,0.12450026738468288
1,0,0.4386408599450282
1,1,0.5257366556407688
0,0,0.15005789636891453
0,0,0.4743226806623698
0,1,0.8884005429934304
0,0,0.19680511081995358
0,1,0.822983473015257
0,0,0.02331793649838256
0,0,0.20080111335845707
1,1,0.7592359216395241
1,1,0.667667485850282
0,1,0.571412741135172
0,0,0.057741745561391715
1,1,0.7208745188339303
0,0,0.019008427591033272
0,0,0.059534304295127745
0,0,0.49361528084393336
0,0,0.03628575683575558
0,0,0.4402000857917965
1,1,0.837408252385329
0,0,0.2157593084344503
0,0,0.09260900054651763
0,0,0.4582253831240519
0,1,0.743840249861587
1,0,0.14630608942534912
0,0,0.46646720914484185
0,0,0.2402025093572444
0,0,0.3137315254039731
0,0,0.08747735807821026
0,0,0.4621705145967192
0,0,0.1942951644323969
1,1,0.9059386866821059
0,0,0.24697610648171192
0,0,0.1528730837106759
0,0,0.2236325140582998
0,1,0.7318198081429802
0,1,0.5961649810458544
0,1,0.7724966373588485
0,1,0.5886166108406863
0,0,0.1298695150789543
0,0,0.11633016277073573
0,0,0.1325756076097652
0,0,0.06299512100568604
0,0,0.10858129341872867
0,0,0.23087191434742413
0,0,0.03916834261113899
0,1,0.9057351588436224
0,0,0.4815130277231069
0,0,0.16806934134595244
0,1,0.83937898166414
0,0,0.2713355401693308
0,0,0.1957770367325298
1,1,0.5108995847062894
0,0,0.3031142039505054
1,1,0.6303168269250298
0,1,0.7058211121098722
0,1,0.9108829301648887
0,0,0.029493743551514538
0,1,0.523450426921352
0,0,0.14006036954125106
0,0,0.20738596385346914
0,0,0.2709671053252366
0,0,0.07368203585398327
0,0,0.11117262295937923
0,0,0.3387221116033419
0,1,0.6351333246239873
0,1,0.5749175205186743
0,0,0.4893808684860748
1,1,0.6907266094636535
0,1,0.6780300540513081
0,0,0.25524761566730414
0,0,0.3872796781170889
1,1,0.643076708126323
0,0,0.49539745737789886
0,0,0.41909805873879186
0,1,0.8404275942399446
0,1,0.6187514407897856
0,1,0.7668963160310568
0,0,0.07089660127515299
0,1,0.5073349428416896
0,0,0.06922559625934249
0,0,0.07704651715770193
0,1,0.7407809054880583
0,0,0.15203416036568845
1,1,0.5439636451924891
0,0,0.050638392582831156
0,1,0.7400657951378276
0,0,0.4556910429580977
1,0,0.3818488545822232
0,0,0.3116543412139006
0,0,0.2206494267249602
0,1,0.6130806381037144
0,0,0.24154762378470904
0,0,0.05527293695895205
0,0,0.11645797085773277
0,0,0.20583353506216082
0,0,0.15918911137178993
0,0,0.10378770591311227
1,1,0.8325887517376178
0,1,0.8443644588545677
0,0,0.36791349561354814
1,0,0.3667654013110431
0,0,0.06649261901360308
0,0,0.1963434776461475
0,1,0.6013175229313019
0,0,0.10830348100123442
0,0,0.44179451499265093
0,0,0.2523148430622153
0,0,0.29279725460783357
0,0,0.06969272560079136
1,0,0.45884738641442846
0,0,0.21927028324443587
0,0,0.4816971384139593
1,1,0.7929826533789962
0,0,0.35595439577108123
0,0,0.06826344539043142
0,0,0.24922820873081294
0,0,0.17879274303778414
0,1,0.7287900054960186
0,0,0.3117340782359665
0,1,0.5747800829613989
0,1,0.6814826323784964
0,0,0.044157395145531714
0,0,0.1450812043382175
0,1,0.6026619262021023
0,1,0.6975699919087199
0,0,0.4932152426103856
0,0,0.07875623818254185
0,1,0.5549098504507979
0,0,0.4860376511476556
0,1,0.6140579378015775
0,0,0.3862245232140728
0,0,0.31670617386696104
0,0,0.03517928701238268
0,0,0.40876615217726486
0,0,0.08326403140619859
0,0,0.3196686024026074
0,0,0.0207318527962373
1,1,0.7256968511030013
1,1,0.7097704040444688
0,0,0.19001227383375752
0,1,0.8283732365419971
0,0,0.11058871905744402
1,0,0.261178766114196
0,0,0.03344563896467175
0,0,0.364628012598045
0,0,0.04516796471598144
1,1,0.7106608436630075
0,0,0.04376072642588784
0,0,0.24042443919946635
0,0,0.16879969487183882
0,0,0.38022076172910024
0,0,0.04881610906010024
1,0,0.3111798484827303
0,0,0.17867896154895638
0,0,0.29716280373474546
0,0,0.20532243538203868
0,1,0.6895854703065175
0,1,0.5274487734776522
1,1,0.6121694034296108
0,0,0.4196650317898573
0,1,0.6939287648313549
0,0,0.18734115193414752
0,0,0.1645126157396362
0,0,0.05668797711364054
0,1,0.6796911106885816
0,0,0.06859386959221134
0,0,0.23522998182169472
0,0,0.20209301119618284
1,0,0.3849880509230449
0,0,0.15640496767027476
0,0,0.11057210157636009
1,1,0.6994187457563737
0,0,0.048168026342756416
0,0,0.24251433747877288
0,0,0.40060278903336394
0,0,0.17845227312341924
0,1,0.8102059773958884
0,1,0.8242336979162376
0,0,0.10072269698966466
0,1,0.677690490914748
0,0,0.16441919439622785
0,0,0.06213496858348726
0,0,0.40683402372197597
0,0,0.043115088125474425
0,0,0.11347591378104331
1,0,0.09776648179547542
0,1,0.606971313684124
1,0,0.4847291530914161
0,1,0.9313212744555517
0,0,0.2390841483655678
0,1,0.8810633210721993
0,1,0.7880327501965406
0,0,0.4748305718291315
0,0,0.33634883346507094
0,0,0.3384913739911987
0,0,0.298210468005689
0,1,0.6762858016276653
0,0,0.07303052593071747
1,1,0.5484749149696874
0,0,0.4063070504176028
0,0,0.03336675451336032
0,0,0.38063443982237305
0,0,0.40328765581191706
0,0,0.06178133113523465
0,0,0.07184320358759227
1,0,0.08825689739479496
0,0,0.09632643105781918
0,0,0.09386085795568733
0,0,0.1690945205724215
0,0,0.04352865718261335
0,1,0.6447203118468594
0,0,0.493389451903259
0,0,0.21324347237554458
0,0,0.1734482185552368
0,1,0.5636585870064663
0,0,0.31904895415470286
0,0,0.2904641497603835
0,0,0.37893205373137284
0,1,0.5877817809594317
0,0,0.1561508187807672
1,1,0.7490873701198301
0,0,0.4590660907559067
0,0,0.3440326930094038
0,0,0.05297203607797738
0,0,0.042728033196332685
0,1,0.6090813980019613
0,0,0.054957853743133354
0,0,0.15959304561554194
0,0,0.4846635794906313
0,0,0.03159968261798259
0,0,0.03517416561195146
1,1,0.7404899414649185
0,1,0.9573544064919958
0,0,0.14112292427608503
0,0,0.1921479720674141
0,0,0.13532509393435596
0,0,0.03468588607219299
0,0,0.3814847867021424
0,0,0.15064751689589104
0,1,0.7726809283975012
0,0,0.22345148722482855
1,1,0.6716377411039379
0,1,0.5481607253783175
0,0,0.20402558161560277
0,0,0.4117572038095074
0,0,0.12397810547510536
0,0,0.17313008019263743
0,0,0.2570742301236453
0,1,0.5442023146757401
0,0,0.21152955209617297
0,1,0.7620158465125172
0,0,0.18770182818309641
0,0,0.44353031069573584
0,0,0.09208685402269444
0,0,0.45216442828004316
0,0,0.429731560439984
1,0,0.33453499755710536
0,0,0.17507823220350688
0,0,0.18097413666434686
0,0,0.3133546073603145
0,1,0.6325659238245459
0,0,0.3997670672336559
0,1,0.6981739288766551
0,0,0.27130758828890517
0,1,0.823181658520438
0,0,0.17549569203521911
0,0,0.08544561079912773
1,1,0.5285718613063738
1,1,0.8005728820316201
0,0,0.06651641259491269
0,0,0.345437397938876
0,0,0.14316466594211036
0,1,0.7527045806478342
1,1,0.7052626040831237
0,0,0.09107733074235903
0,1,0.5154332334540344
0,0,0.14899185437451687
0,0,0.19197653652882998
0,1,0.5032466444351634
1,1,0.6624857286806242
1,0,0.2754942701373778
0,0,0.06344027598040458
0,1,0.8449447036203982
0,0,0.27778973547388397
0,0,0.15748336710862373
0,0,0.17990412305448739
1,1,0.895118606004489
0,0,0.3351458125803151
0,0,0.10259505036769712
0,1,0.673988904714673
0,0,0.3292192763213267
0,0,0.46658455858606723
1,0,0.1809364786238301
0,0,0.15338147381522313
0,1,0.8911786404386356
0,0,0.1575746993664672
0,0,0.3372800307313258
0,0,0.39001201374600447
0,1,0.6201306263168006
0,0,0.25269528477540787
0,0,0.3759107747920738
0,0,0.3852753179100374
0,1,0.5108976266522233
0,1,0.6103209178511048
0,0,0.09869300134369215
0,0,0.19555671287107623
0,0,0.11108912429793441
0,0,0.09591559611534856
0,0,0.2740381007007043
0,0,0.03206461095264129
1,0,0.4478790769256925
0,0,0.3698101401780918
0,1,0.7140189754157644
0,0,0.1881992290638228
0,1,0.5296740613707837
1,1,0.6655348095841152
0,1,0.8022004374660233
0,0,0.21833442902148875
1,1,0.7045310402881229
0,0,0.04603173760549281
0,0,0.033942065805117765
0,0,0.2994955626761672
0,1,0.5256107116127298
0,0,0.10528128469557457
0,0,0.4482013840063542
0,0,0.21844119032909362
0,1,0.631655656789378
1,1,0.5332177460533113
0,0,0.19600990054992573
1,0,0.2837384483071402
0,1,0.5183295366634287
0,1,0.8757085351554833
0,1,0.6846628304883932
0,1,0.8121697624017618
0,0,0.46003930498668044
0,0,0.03602389011866446
0,0,0.10361973544950631
0,0,0.11715023248464426
0,0,0.05832345947741864
0,0,0.02916924135869006
0,0,0.05895306080216972
0,0,0.46759333548125154
0,1,0.7738155373682318
0,0,0.4045695506471611
0,1,0.6112184108476397
0,0,0.30808307326085754
0,0,0.48351249074097524
0,0,0.36552354228515305
0,0,0.37623882468458847
0,0,0.36988975348418884
0,0,0.10060520822814752
1,1,0.7591806230086351
0,0,0.07907863122121647
0,0,0.4401273977729971
0,0,0.06070910434734179
0,0,0.22084933710989443
0,1,0.8682050340958245
0,0,0.32969928710342344
0,1,0.7160271041677881
0,0,0.05933142899009875
0,0,0.40359910306925467
