y_true,y_pred,p_diabetes
0,0,0.01919203373301159
0,0,0.19992740351646296
0,0,0.019038837744067172
0,0,0.2231818301359111
0,0,0.20658853707427383
0,0,0.44028251114330363
0,0,0.012517386103904248
1,1,0.5443760229409302
0,0,0.05555502023798384
0,0,0.018137666615903963
0,0,0.20003706756119927
0,0,0.24008077109673046
0,0,0.15287065039649075
0,0,0.05825656167959654
0,0,0.29202771185306625
0,0,0.1521931974771801
0,0,0.08114155205647938
0,0,0.04617511151162517
0,0,0.05681872807375618
0,0,0.02039282969421753
1,0,0.23127773871874124
0,0,0.045049873851969145
0,0,0.062403088859851755
0,0,0.130321960649129
0,0,0.005382400324126127
0,0,0.08241584623204375
0,0,0.022121701234823186
0,0,0.09608271148585489
0,1,0.5856129563224218
0,0,0.02214641423454035
0,0,0.0751178525478652
0,0,0.17723518884160971
0,0,0.19932957883483368
0,0,0.1580837292891394
0,0,0.27323346081089617
0,0,0.01072718672392158
1,0,0.4014003093258525
0,0,0.2481143242452008
0,0,0.03937773082506368
0,0,0.046993810408627164
0,0,0.3103022633688184
1,0,0.26948230835411774
0,0,0.10601194686438577
0,0,0.06815780959316098
0,0,0.25074028912691937
0,0,0.24674725587288437
0,0,0.17790651179461572
0,0,0.05801740746085437
0,0,0.08086049087377759
0,0,0.3716257103030316
0,0,0.01601703711091003
0,0,0.12848853359433132
0,0,0.07003684687441349
1,0,0.22656251548621914
0,0,0.37545731892561385
0,0,0.04913444001518065
0,0,0.10397903477451766
0,0,0.1943708389150854
0,0,0.3109244712412466
1,0,0.056017239050563924
1,0,0.4598060051849775
0,0,0.025954608083663323
0,0,0.003617644181225615
0,0,0.09801522352748397
0,0,0.004704845098643116
1,0,0.0242776642268461
0,0,0.008675749141413808
0,0,0.01176757036564002
0,0,0.08061613801595975
0,0,0.009606690717656513
0,0,0.0027413720810110197
0,0,0.04727011444129368
0,0,0.07383183836562755
0,0,0.005056490356659914
0,0,0.025657312078410346
0,0,0.006244473140567678
0,0,0.024333118945007174
0,0,0.06084833325557653
0,0,0.1209969656781766
0,0,0.09907832713390774
0,0,0.06432170030740944
0,0,0.006654189214615077
1,1,0.7261159409150316
0,0,0.04948014168651785
0,0,0.19325624798663243
0,0,0.004791002528571642
0,0,0.01344627912134692
0,0,0.008368573348184022
0,0,0.2048033881924717
0,0,0.11404493468049139
0,0,0.007987492364097822
0,0,0.08408176683370738
0,0,0.23923541948320218
0,0,0.06218274671864366
0,0,0.004965173547157315
1,1,0.6824328248004782
0,0,0.06983639579399045
1,0,0.2098689725609301
0,0,0.05314550936555871
1,0,0.11074942364045028
0,0,0.01006665473636536
0,0,0.04937673006650955
0,0,0.059176003947303074
1,0,0.4128803522996043
0,0,0.21932080246251723
0,0,0.14802134752626256
0,0,0.17626445995077736
0,0,0.21327640361867706
1,0,0.23158766552658402
0,0,0.026269757967588524
0,0,0.19752594110653202
0,0,0.11884716243061724
0,0,0.003305711165795269
0,0,0.09753836335756576
0,1,0.623385827276265
0,0,0.003709165855103493
0,1,0.5225989160331713
0,0,0.4063845051509201
0,0,0.381544641329055
1,0,0.4965650420405527
0,1,0.6551591218430921
1,0,0.12351714325548409
0,0,0.11429173870364673
0,0,0.11145132139364965
0,0,0.024175528285723495
0,0,0.019290382602125938
0,0,0.40282696640960913
1,1,0.5964342249180191
0,0,0.0034973308745366288
0,0,0.01969200151606472
0,0,0.052159585682980424
0,0,0.14089806238060126
0,0,0.023466092815996563
0,0,0.05945938010993356
0,0,0.06746739058803394
0,0,0.06709875049357054
0,0,0.14991864773447433
1,0,0.019294929464104094
0,0,0.22583908357227936
1,0,0.23867235307807214
0,0,0.41631950229821
0,0,0.006438116151858885
0,0,0.04716600784052895
0,0,0.008257615804496047
0,0,0.06074645759614626
0,0,0.2203568492055532
0,0,0.03104426155842173
0,0,0.00357232037996861
0,0,0.2529995871821773
0,0,0.3334217379302158
0,0,0.01579261569230475
0,0,0.031211395311385774
0,0,0.042085328152356626
0,0,0.02343172859686681
0,0,0.06080348197142565
1,0,0.3293350440460704
1,0,0.31883229743552294
0,0,0.008338342572197533
0,0,0.07182864781094059
0,0,0.4060936048734435
0,0,0.016760619626134385
0,0,0.055979782392415404
0,0,0.03053791410987095
0,0,0.010157594989676534
0,0,0.004194360466329901
0,0,0.07583940151175485
0,0,0.125365540737951
0,0,0.02208604248625636
0,0,0.2554914188777501
1,0,0.4565279027373272
0,0,0.11764796226925961
0,0,0.37414694492181755
0,1,0.537823639476171
0,0,0.009248616186039586
0,0,0.0062692128630488266
1,0,0.18353501237538417
0,0,0.06302056237910462
0,0,0.009594436795732896
0,0,0.03523056531495997
0,0,0.20037073791569848
0,0,0.12707354435912324
0,0,0.04002659978936658
1,0,0.1120375069706368
0,0,0.12612577055306604
1,0,0.3821719543943309
0,0,0.18880853092593816
0,0,0.013506089184551685
0,1,0.5663889347892466
0,0,0.01992030698540748
0,0,0.35747736238939215
0,0,0.012021978033795845
0,0,0.05599995379217041
1,0,0.17844434540164436
0,0,0.009144743212672833
0,0,0.10797303780818349
1,0,0.3039501585567736
0,0,0.007445307197728138
0,0,0.010108007014587249
1,0,0.41075012181773035
0,0,0.05131411673693906
0,0,0.009454362753158448
0,0,0.1467786179645072
1,0,0.3838516087118961
0,0,0.058110872881106425
0,0,0.010173213677851078
0,0,0.013693717700766779
1,0,0.22700312285199548
0,0,0.2454947458895186
1,0,0.2248426673201083
0,0,0.03924857482209869
1,0,0.09247118670963309
0,0,0.10420922500426319
0,0,0.0033227096725126177
0,0,0.27106487088566944
0,0,0.07126452055686253
0,0,0.004181381906543777
1,0,0.15029833314523716
0,0,0.08679920543966246
0,0,0.06420239821541411
0,0,0.022546960418291906
0,0,0.04128947976646655
0,0,0.017217229712263728
0,0,0.08781567277437523
0,0,0.34691559975117703
1,0,0.41690963322538144
0,0,0.10823335803638287
0,0,0.2899118125389748
0,0,0.09286939430776342
0,0,0.14473604896164372
0,0,0.10874515856758839
0,0,0.015921792367603667
1,0,0.0535871029337705
0,0,0.06422209562586692
0,0,0.07029486490334348
0,0,0.009806344891000077
0,0,0.3953214662022141
1,0,0.31623830665637964
1,0,0.4482038736350543
0,0,0.005028876838574366
0,0,0.13460199978995643
0,0,0.0032010593814743383
0,0,0.027885726338434037
0,0,0.03903303650664873
0,0,0.11462151194723118
0,0,0.009664614411203174
1,0,0.4676843104940703
0,0,0.07928929807601486
1,0,0.4468574706356105
0,0,0.009437792986060579
0,0,0.04979873902319515
0,0,0.22065697752029037
0,0,0.29556476990778957
0,0,0.026477019809036835
1,0,0.3097983046662362
0,0,0.05887496694503815
0,0,0.32245534922954583
1,0,0.3382732681266345
0,0,0.004109450444917966
0,0,0.23024298589456066
0,0,0.41714290654129943
0,0,0.02924434515560988
0,0,0.104345728752691
0,0,0.00943557244963222
1,0,0.2669050849507291
0,0,0.011248010678032614
0,0,0.34213238799813217
0,0,0.11271038342744248
0,0,0.004075659307500817
0,0,0.2422512629741224
0,0,0.05981399440559331
0,0,0.41685216535725195
0,0,0.016105112154200976
0,0,0.38151633726765666
1,0,0.12485262851757044
1,0,0.33718776566801
1,0,0.009180267664527602
0,0,0.009124027055605865
0,1,0.5575534103290417
0,0,0.04507081151874866
0,0,0.14398802434440594
0,0,0.01704036370696708
0,0,0.005315317211873283
1,0,0.19863013127603568
0,0,0.007606649490687247
0,0,0.2735090324053616
0,0,0.10873127681754187
0,0,0.20042425020515767
1,0,0.4218375165969124
0,0,0.10250049580096873
0,0,0.24264773672252996
0,1,0.5241133538814485
0,0,0.17612786636864405
0,0,0.051810582718810776
1,1,0.7458778024461445
0,0,0.15961168449601051
0,0,0.019413098115222356
0,0,0.054518203020957806
0,0,0.1567878095635461
0,0,0.0841445728923587
0,0,0.018290007954172453
0,0,0.07413513997318481
0,0,0.020366140687830582
0,0,0.01074272604590869
0,0,0.1401169077638484
0,0,0.0034830096085628533
0,0,0.16090370600429435
0,0,0.0561339889030591
0,0,0.10433401954051583
0,0,0.05534689270673241
0,0,0.08569665978573711
0,0,0.2759964525166008
0,0,0.05659128447740521
0,0,0.13290969625803384
0,0,0.043220416950052215
0,0,0.0318954153882199
0,0,0.08357709651630094
0,0,0.01822836511906601
0,0,0.13438168030450073
0,0,0.2636942754776777
0,0,0.24505360566637172
0,0,0.2870368420932431
0,0,0.11455319068148895
0,0,0.48137459081291256
0,0,0.01874358494568943
0,0,0.028134497388465983
0,0,0.01688744928647431
0,0,0.1018687321822792
0,0,0.03287923134995171
0,0,0.0068084271389441614
0,0,0.2967961357520607
0,0,0.02794973658272462
1,0,0.3827882958193778
0,0,0.045820127344746865
0,0,0.10619419459210934
1,0,0.4729044460924749
0,0,0.0038466963181805402
1,0,0.1594330277439545
0,0,0.03759127771747621
1,1,0.5135304102426065
0,0,0.029482507338422878
0,0,0.1489102697902864
0,0,0.03807279469675917
0,0,0.14136514327564892
0,0,0.07167611522051669
0,0,0.15888934889052275
1,0,0.22868061677641113
0,0,0.151734565815665
0,0,0.09558400245558628
1,0,0.09503413473755443
0,0,0.23758792728827968
0,0,0.12738134275145088
0,0,0.2679220396261833
1,0,0.17543789073353683
0,1,0.5987031870466276
0,0,0.15022105910543931
0,0,0.011809921905681078
0,0,0.2649807089346174
1,1,0.5045203764003103
0,0,0.008637682070926007
0,0,0.036930430197548714
0,0,0.1311988861736269
0,0,0.16673215143637443
0,0,0.03281051514570814
0,0,0.026310822729462866
0,0,0.3410656799470891
1,0,0.43467213500755575
0,0,0.15088292966262357
0,0,0.05762819916909851
0,0,0.2152618875489836
1,0,0.3486425892870063
0,0,0.007027217647468949
0,0,0.26214348600221393
1,0,0.12708598185598413
1,0,0.21702929701054002
0,0,0.028974030050122987
0,0,0.05404127532866569
0,0,0.003478428747919979
0,0,0.2622699735949453
0,0,0.20017778075645515
1,0,0.049020280800938155
0,0,0.038547554700057274
0,0,0.08120889251732077
0,0,0.03457782597649407
0,0,0.018362972932852217
0,0,0.04004069565893605
0,0,0.017480871822821993
0,0,0.027275482099321464
0,0,0.014117768414939849
0,0,0.2380209796688138
1,0,0.3633309005685773
0,0,0.04370557352709518
0,0,0.12701918164501322
0,0,0.008000753951756853
0,0,0.30898405611553365
0,0,0.005405199361946697
0,0,0.07921726934322644
0,0,0.007629214204958805
0,1,0.5283541276657627
0,0,0.24579194488793474
0,0,0.013222901666361461
0,0,0.006309606411570646
0,0,0.02377975705572764
0,0,0.004700006995523434
0,0,0.06010323991152352
0,0,0.008757698086535353
0,0,0.1892637920521141
1,0,0.15496186867690206
0,0,0.13988970439424275
0,1,0.6245650718840857
0,0,0.2975986608486861
0,1,0.5601599514927174
0,0,0.20311641198782887
1,0,0.29309136170298367
1,0,0.24380994387457472
0,0,0.047624282344408866
1,0,0.3601296466662335
0,0,0.11030632722145042
0,0,0.25124238812419813
0,0,0.27868048397169554
0,0,0.2142054226436932
0,0,0.027820829109094943
0,0,0.13708233526970753
0,0,0.045768122352132894
0,0,0.055377667005950454
0,0,0.0830403627537302
0,0,0.13290891301085622
1,0,0.2521365663234172
0,0,0.07420789569192111
1,0,0.029825541408146156
0,0,0.1743085774928468
0,0,0.010896035576289756
0,0,0.003991359873184805
0,0,0.24316741324109833
0,0,0.008011909747070367
0,0,0.21699832286694432
1,0,0.4991422134191611
0,0,0.010134598237879783
0,0,0.027455665492379357
0,0,0.011555889900268021
0,0,0.1919026681132029
0,0,0.2773102812102506
0,0,0.1604175410167913
0,0,0.0668182218630013
0,0,0.013132828824549352
0,0,0.11344603898826765
0,0,0.2096480827755686
0,0,0.22644258402159353
0,0,0.005252296750579416
0,0,0.08321498261042096
0,0,0.3661184908893364
0,0,0.014672235933813801
0,0,0.4024897239455519
1,0,0.24559929313644244
0,0,0.037676386028378035
1,1,0.5076756039227337
0,0,0.13727688503438193
0,0,0.07205048206659076
0,0,0.05206183199185988
0,0,0.02162874069732849
1,0,0.0502398128360163
0,0,0.014386293067404658
1,0,0.30631311351797896
1,0,0.38373012593000055
0,0,0.037085724457931034
0,0,0.0747703357738396
0,0,0.013637585955260491
0,0,0.007848463571377662
0,0,0.01655693295822737
1,0,0.03140601950353844
0,0,0.05214213420198061
0,0,0.07595531667212546
0,0,0.113749139358367
0,0,0.0031234989168920256
1,0,0.4381274494753813
0,0,0.015594676494063138
0,0,0.2593721908155075
0,0,0.008871887490059942
0,0,0.004207232518429026
0,0,0.3913463605895452
0,0,0.01683352793298072
0,0,0.030771919246867223
0,0,0.49437253597601133
0,0,0.07087405003066666
0,0,0.01904104283655007
0,0,0.026730384251919235
0,0,0.15686340617121436
1,1,0.5775334826594034
0,0,0.04076100804865188
0,0,0.13844487881393241
0,0,0.24565426239754493
1,0,0.36464407002279786
0,0,0.01796947825096494
1,0,0.38679208685143623
0,0,0.38998709430133
1,0,0.37181221568267125
0,0,0.01870227487171172
0,0,0.32283093375268784
0,0,0.300070784736622
0,0,0.22650229977821298
0,0,0.006811721041799374
0,0,0.16192032447916094
0,0,0.1552102472659513
0,0,0.05944913248422275
1,1,0.6495611004500367
0,0,0.08259122662533315
0,0,0.06698456414510079
0,0,0.030553971333569425
1,0,0.03446799782445217
0,0,0.08606253794297099
0,0,0.01830137921163986
0,0,0.21403898162441487
0,0,0.027803690628404498
0,0,0.08592922140733225
0,0,0.15376961060018643
0,0,0.06148537993114619
0,0,0.16054513189669772
0,0,0.006588386805359203
0,0,0.11768146827969121
1,0,0.27149107390999816
0,0,0.29018425320190705
0,0,0.041937821124832374
1,0,0.10587523374377433
1,0,0.01628089097848716
0,0,0.013123305075178305
0,0,0.3289548928479125
0,0,0.03868887303115192
0,0,0.004399337764323032
1,1,0.5057585219369908
0,0,0.01835380441070235
0,0,0.2337542631317155
0,0,0.012572475787558933
0,0,0.005019265316476394
0,0,0.06960065876064123
0,0,0.3033686105518524
1,0,0.359606571204836
0,0,0.006947349723630885
0,0,0.004368596007543831
0,0,0.09708391397755903
0,0,0.2434072584163926
0,0,0.3627655385732412
1,0,0.13174789977418336
0,0,0.06874170302933835
1,1,0.7079461844062095
0,0,0.07893573094385782
0,0,0.033083438917790205
0,0,0.003851800822153783
0,0,0.014029786688599007
0,0,0.0333478698310619
0,0,0.02664124259264311
1,0,0.17543105308458012
0,0,0.007669461129777967
0,0,0.09641017611276881
0,0,0.043693278459362175
1,0,0.32624109736065976
1,0,0.27115856082989903
1,0,0.4770895685082163
0,0,0.05694251652654351
0,0,0.14734172188632
0,0,0.3428096961557385
0,0,0.007566957818042447
0,0,0.013383821372730179
0,0,0.03392621955333664
0,0,0.024468364325797107
0,0,0.017975533867352376
0,0,0.005581682241175656
0,0,0.2194496477551646
0,0,0.017127081886100043
0,0,0.07557619065149677
0,0,0.3318670419431481
1,1,0.5965003267440783
0,0,0.0063935370010572475
0,0,0.003324818313958327
0,0,0.05518158903624373
0,0,0.28967538076373234
0,0,0.33719805424218663
0,0,0.0464819670638739
0,0,0.007576790443661242
0,0,0.004908240795545554
1,0,0.4489340849281404
0,0,0.034976757215814176
0,0,0.14342158361844473
0,0,0.10635693328023609
0,0,0.02964157913802391
0,0,0.026370190827738005
0,0,0.02961369858777381
1,0,0.2523833442647986
0,0,0.018097776209732706
0,1,0.5621725251673718
0,0,0.2892499195640873
0,0,0.006443562018394542
1,0,0.26489858802987304
0,0,0.015164999195733941
0,0,0.08639999842591498
0,0,0.003239999864465078
1,0,0.36426296662713353
0,0,0.3435572610663472
0,0,0.18585703451837424
0,0,0.010510615259348832
1,1,0.7303747526075792
0,0,0.007809256189945865
0,0,0.011119239502691718
1,0,0.3663508454652836
0,0,0.020395566275722626
0,0,0.011193156611878799
0,0,0.3201788919906578
0,0,0.06728319611834414
0,0,0.18736110815509668
0,0,0.0786314615874648
0,0,0.008610533519351019
0,0,0.43408162896604546
0,0,0.09762216488580959
0,0,0.22825480673356502
0,0,0.10228980937386825
0,0,0.06775280443792904
0,0,0.27115285115247223
0,0,0.05980629929405987
0,0,0.003415424810864047
0,0,0.45207285722089713
0,0,0.013445100523127968
0,0,0.1081935395408684
0,0,0.021745132456790536
0,0,0.015687235994275933
0,0,0.12184061853294748
0,0,0.01523161671862715
1,0,0.08682465783068836
0,0,0.013993511728354113
0,0,0.10117571993007063
0,0,0.007432106836651136
0,0,0.1095997306206453
1,1,0.7522336640493087
0,0,0.009269392612473863
1,0,0.06265709931690848
0,0,0.020666164630015367
0,0,0.0037915453074812092
0,0,0.033601873483014744
0,0,0.28001879381632405
0,0,0.14705463507276034
0,0,0.050608548570628686
0,0,0.10460589757703138
0,0,0.02997514233718642
0,0,0.020437200398898556
0,0,0.0077412934819667085
1,0,0.15056382791213466
0,0,0.009832907346861364
1,0,0.04131134238420864
0,0,0.028322632024262516
0,0,0.36330280351856437
0,0,0.04039249017524932
0,0,0.055663646256797414
0,0,0.005011313312883943
0,0,0.03284334776428653
0,0,0.13628182278902673
0,0,0.01845241425721321
0,0,0.25670423681104804
0,0,0.051065217672048364
0,0,0.22937865038312363
0,0,0.197788220339675
0,0,0.018137666615903963
1,0,0.3158092776605991
0,0,0.2175549413607095
1,0,0.4329027065151204
0,0,0.00999806192660554
0,0,0.04205227007921387
0,0,0.05389208576473244
1,0,0.21515578262809276
1,0,0.11855603307377542
0,0,0.042857282979319664
0,1,0.5121847431806392
0,0,0.004884918385844942
0,1,0.5583225201141349
0,0,0.14276354599546498
0,0,0.3275380855858668
0,0,0.02311384636520052
0,0,0.4143914240095257
0,0,0.0188731524549393
0,0,0.20044755801247596
1,0,0.49586975105234615
0,0,0.03763844149785497
0,0,0.007445307197728138
0,0,0.09147342443378204
1,0,0.17714885455651494
0,0,0.32866314359569326
0,0,0.04109596566224015
0,0,0.27256262406833753
0,0,0.11396594047887197
0,0,0.14472537774964814
0,0,0.05731246019766994
0,0,0.06013047269518974
0,0,0.30740927978239296
0,0,0.03338331080852303
0,0,0.10851473240078777
0,0,0.4357176476847692
1,0,0.16092974235512222
0,0,0.15129009417880598
0,0,0.0235598214110647
0,0,0.15954832047408332
0,0,0.08124591908612096
0,0,0.02248190593940164
0,0,0.1956402339577577
0,0,0.061405600303791726
0,0,0.013962470135145262
0,0,0.048717904126276135
0,0,0.010408985336964858
0,0,0.08952588762881052
0,0,0.13279541503668646
0,0,0.025136293365448956
1,0,0.4322242107164779
0,0,0.047823600538162765
0,0,0.4444385372547125
0,0,0.21921429643518772
0,0,0.31782665805688065
0,0,0.004427474224018454
1,1,0.5164270086012227
0,0,0.015477386125171863
1,0,0.3963759048814279
0,0,0.01983780858579286
0,0,0.3953603628418485
0,1,0.5035986865625314
0,0,0.13491033507523004
1,1,0.6865141986376112
0,0,0.33617318354472914
1,0,0.4767607236841978
