y_true,y_pred,p_diabetes
1,0,0.4046248828007056
0,0,0.115
0,0,0.37
0,0,0.18
0,0,0.145
0,0,0.0
0,0,0.355
0,0,0.0
0,0,0.065
0,0,0.0
0,0,0.485
0,0,0.23
0,0,0.0
1,0,0.32635491008224266
0,0,0.19430532560706404
1,0,0.0
0,0,0.33
1,0,0.28
0,0,0.125
0,0,0.05
0,0,0.005
0,0,0.003027443837279903
1,0,0.245
0,0,0.0
0,0,0.04812603321152987
1,0,0.02
0,0,0.003037628520067733
0,0,0.02
0,0,0.16
0,0,0.02
0,0,0.0
0,0,0.295
1,0,0.26
0,0,0.105
0,0,0.04
0,0,0.0
0,0,0.18
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.125
0,0,0.0
0,0,0.155
1,0,0.24
0,0,0.265
0,0,0.065
0,0,0.0
1,0,0.045
0,0,0.3268332303329513
1,0,0.43
0,1,0.5376029469453032
0,0,0.01809310531399707
0,0,0.0
0,0,0.155
0,0,0.485
0,0,0.015
0,0,0.3
0,0,0.225
0,0,0.25
0,0,0.0
0,0,0.02
0,0,0.01550541526686502
0,0,0.085
0,0,0.1
0,0,0.23637918945602576
0,0,0.0
0,1,0.53
0,0,0.18893092930038693
1,0,0.485
0,0,0.045
0,0,0.2493058183538316
0,0,0.055
0,0,0.425
0,0,0.145
0,0,0.13
0,0,0.195
1,0,0.18
0,0,0.20376977525031006
0,0,0.34
0,1,0.52
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.21930397055345316
0,0,0.0
0,0,0.005
0,0,0.053768449068473265
0,0,0.0
0,0,0.03
0,0,0.14480470115464542
0,0,0.215
0,0,0.29635392295749363
0,0,0.0
0,0,0.355
0,0,0.01
1,0,0.125
0,0,0.0
0,0,0.195
0,0,0.0418624988537755
0,0,0.10987111327689274
0,0,0.0
0,0,0.125
0,0,0.21
0,0,0.1
0,0,0.136143209122808
0,0,0.0
0,0,0.2793026154998423
0,0,0.17913700174318584
0,0,0.0
1,0,0.21
0,0,0.25429968365657524
0,0,0.17
0,0,0.425
0,0,0.035
0,0,0.05
0,0,0.015
0,0,0.195
0,0,0.005
0,0,0.095
0,0,0.01
0,0,0.11210573782389265
0,0,0.0
0,0,0.04348919628501971
0,0,0.11
0,0,0.01
0,0,0.035
0,0,0.0796088767958822
0,0,0.004627913440540004
0,0,0.0
0,0,0.0
0,0,0.205
0,0,0.055
0,0,0.49
0,0,0.12
0,0,0.09
0,0,0.0
0,0,0.1393083067250079
0,0,0.0
0,0,0.4
0,0,0.015
1,1,0.615
0,0,0.01
1,0,0.225
0,0,0.037578100136635484
0,0,0.04929983148060549
0,0,0.425
0,0,0.01
0,0,0.18936479899199085
1,0,0.23
0,0,0.0
0,0,0.045
0,0,0.16543347247381449
0,0,0.07926314862307662
0,0,0.365
0,0,0.065
0,0,0.0
0,0,0.015
0,0,0.09096259411056462
0,0,0.03
0,0,0.005
0,0,0.09
0,0,0.37102331629793334
0,0,0.1527050460565298
0,0,0.0
0,0,0.11
0,0,0.16
1,0,0.445
0,0,0.03
1,0,0.055
0,0,0.0
0,0,0.0
0,0,0.3271780284426983
0,0,0.0
1,0,0.085
0,0,0.0
0,1,0.505
0,0,0.1
0,0,0.005
0,0,0.1329076740381583
0,0,0.05
0,0,0.0
0,0,0.015
0,0,0.17
0,0,0.105
0,0,0.045
0,0,0.004305029959003469
0,0,0.0
0,0,0.09
0,0,0.06
0,0,0.01
0,0,0.035
1,0,0.07
0,0,0.04
0,0,0.0
1,0,0.018041360879414558
0,0,0.00429662862661621
1,0,0.395
0,0,0.0
0,0,0.0
1,1,0.5579165224997301
0,0,0.01
0,0,0.085
0,0,0.08
0,0,0.43
0,0,0.3321641710010628
0,0,0.08309009384084803
0,0,0.075
1,0,0.14
0,0,0.5
0,0,0.11
0,0,0.035
0,0,0.0
1,0,0.435
0,0,0.0
1,0,0.14
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
1,0,0.41
0,1,0.5875879259726837
0,0,0.145
0,0,0.095
0,0,0.0
0,0,0.09275874819852849
0,0,0.1660940037556723
0,0,0.195
1,0,0.34
0,0,0.01
0,0,0.48115826681765034
0,0,0.1387724667375574
0,0,0.005
1,0,0.05
0,0,0.05
0,0,0.0
0,0,0.045
0,0,0.22
0,0,0.0
0,0,0.06
0,0,0.05
0,0,0.365
0,0,0.05777618137866989
0,0,0.042352838601598324
0,0,0.0
0,0,0.255
0,1,0.565
1,0,0.05
0,0,0.0
0,0,0.03962110750946867
0,0,0.09
0,0,0.18
1,1,0.755
0,1,0.55
0,0,0.0
0,0,0.09
0,0,0.045
1,0,0.355
0,0,0.03
0,0,0.24
0,0,0.26
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.005
0,0,0.175
0,0,0.13
0,0,0.22
0,0,0.01
0,0,0.3
0,0,0.01
0,0,0.003368825910931174
0,0,0.09
0,0,0.135
0,0,0.08930259086250394
0,0,0.08904194149971549
0,0,0.009313234192683695
0,0,0.015
0,0,0.005
0,1,0.515
0,0,0.275
0,0,0.0
1,0,0.36
0,0,0.26
1,0,0.285
1,0,0.075
0,1,0.58
0,0,0.0
0,0,0.0
0,0,0.32
0,0,0.04
0,0,0.11
0,0,0.3380783505016277
0,0,0.0886063396799117
0,0,0.01
0,0,0.015
0,0,0.23
0,0,0.312809504133233
1,0,0.003037628520067733
0,0,0.14
0,0,0.0
0,0,0.16
1,0,0.17
0,0,0.155
0,0,0.434147914653161
0,0,0.2292979097682119
0,0,0.06
0,0,0.07
1,0,0.38
0,0,0.165
0,0,0.135
0,0,0.07
0,0,0.02
0,0,0.135
0,0,0.022874822904824125
1,1,0.5843026154998423
0,0,0.0
0,0,0.03
0,0,0.135
0,0,0.01
0,0,0.095
0,1,0.525
0,0,0.145
0,0,0.0
0,0,0.44
0,0,0.12
0,0,0.34
0,0,0.48
1,1,0.58
0,0,0.4646280556401128
0,0,0.0
0,0,0.335
0,0,0.01
0,0,0.155
0,0,0.17808020208592015
0,0,0.01
0,0,0.2974114231755487
0,0,0.01
0,0,0.005
0,0,0.025
0,0,0.005
0,0,0.07330222227462208
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.175
0,0,0.295
0,0,0.0
0,0,0.0
0,0,0.24
0,0,0.18
0,1,0.54
0,0,0.05
1,0,0.1893059169031851
0,1,0.7832207637706372
0,0,0.145
0,0,0.014309366130558183
0,0,0.0
0,0,0.065
0,0,0.0
0,0,0.029300348864711445
0,0,0.125
0,0,0.0
0,0,0.09
0,0,0.03
0,0,0.27
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.18
1,0,0.045
0,0,0.115
0,0,0.01
0,0,0.025
0,0,0.155
0,0,0.1496220910203887
0,0,0.0
0,0,0.19
0,0,0.018927601713947164
0,0,0.21
0,0,0.165
0,0,0.15214877096019644
1,1,0.585
1,0,0.0012157637872132747
1,0,0.135
0,0,0.09
0,0,0.2531581350958472
0,0,0.0
1,0,0.235
0,0,0.045
0,0,0.09
0,0,0.005
0,0,0.315
1,0,0.3
0,0,0.0
0,0,0.01
0,0,0.065
0,0,0.09
0,0,0.03
1,1,0.555
0,0,0.015
0,0,0.015
0,0,0.355
0,0,0.26
0,0,0.055
0,0,0.01
0,1,0.52
0,0,0.0
0,0,0.005
0,0,0.005
0,0,0.225
0,0,0.0
0,0,0.015
0,0,0.005
0,0,0.24
0,0,0.065
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.46
0,0,0.115
0,0,0.0
0,0,0.06
0,0,0.0
1,0,0.18
0,0,0.0
0,0,0.155
0,0,0.065
1,0,0.395
0,0,0.12930929221854304
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.045
0,0,0.135
0,0,0.017702249310144712
0,0,0.04
0,0,0.0
1,1,0.62
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.43
0,0,0.025
0,0,0.0
0,0,0.3934541878051111
1,0,0.037701460965606566
0,0,0.195
0,0,0.005
0,0,0.0
0,0,0.38
0,0,0.025
0,0,0.015
0,0,0.24
0,0,0.0037729976483607684
0,0,0.075
0,0,0.025
0,0,0.19147816208372867
0,0,0.0
0,0,0.0
0,0,0.3207531850351637
0,0,0.175
0,0,0.125
0,0,0.0
0,0,0.13
0,0,0.0
0,1,0.545
1,0,0.09962160643677187
0,0,0.285
0,0,0.09337299259933789
0,0,0.025
0,0,0.0
1,0,0.375
0,0,0.09
0,0,0.14
0,0,0.12
0,0,0.0
0,0,0.14
0,0,0.01
0,0,0.015
0,0,0.0
0,0,0.175
0,0,0.1687776268781952
0,0,0.49
0,0,0.025
0,0,0.025
0,0,0.2943709317122012
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.20412213299696635
0,0,0.005
0,0,0.18
0,0,0.11
0,0,0.32
0,0,0.12430663138599812
0,0,0.09
0,0,0.185
0,0,0.28
1,1,0.64
0,0,0.175
0,0,0.0
1,0,0.23
0,0,0.2030916638414965
0,0,0.0
0,0,0.085
0,0,0.19
1,1,0.5423521542818462
0,0,0.05664831261029443
0,0,0.175
0,0,0.0
1,0,0.23
0,0,0.0
0,0,0.08
0,0,0.145
1,0,0.11
0,0,0.04
0,0,0.355
0,0,0.04
0,0,0.115
0,0,0.145
0,0,0.279147167118171
0,0,0.0
0,0,0.0
0,0,0.059805054707967334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.34233006339555383
0,0,0.22
0,0,0.0
0,0,0.105
0,0,0.03
0,1,0.515
1,0,0.085
1,0,0.28
1,0,0.445
0,0,0.165
0,1,0.735
0,0,0.22
0,0,0.305
0,0,0.0
0,0,0.31
1,0,0.485
0,0,0.045
0,0,0.009305448793755913
0,0,0.025
0,0,0.005
0,0,0.035
0,0,0.425
0,0,0.27
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.075
0,0,0.25
0,0,0.005
0,0,0.03
0,0,0.225
0,0,0.0
1,0,0.19
0,0,0.1537771713274918
0,0,0.19
0,0,0.165
0,0,0.005
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.005
1,0,0.049305547343109435
0,0,0.445
0,0,0.2267717336800153
0,0,0.0
1,0,0.21
1,0,0.38
0,0,0.035
0,0,0.015
1,0,0.125
0,0,0.015
0,0,0.35
1,1,0.8
0,0,0.02
0,0,0.1172097482555342
0,0,0.0
0,0,0.165
0,0,0.025
0,0,0.0041100243884831114
1,0,0.175
0,0,0.06012018462200874
0,0,0.048745472121488935
0,0,0.38
0,0,0.42
0,0,0.0
0,0,0.01
0,1,0.565
0,0,0.1980459854192573
1,1,0.525
0,0,0.195
0,0,0.20962539526162743
0,0,0.04876822176328774
0,0,0.195
0,0,0.015
0,0,0.21
0,0,0.045
0,0,0.31
0,0,0.01
0,0,0.11
0,0,0.05
0,0,0.0
0,0,0.38
0,0,0.03
0,0,0.03
0,0,0.025
0,0,0.015
0,0,0.015
0,0,0.04429877207505519
0,0,0.0027661100345757815
0,0,0.16
0,0,0.08
0,0,0.18462485432778897
0,0,0.07962160643677187
0,0,0.19
0,0,0.01
0,0,0.0
0,0,0.37804430618686313
0,0,0.0
0,0,0.01
0,0,0.12
0,0,0.165
0,0,0.015
0,0,0.09974257872368178
0,0,0.0
1,0,0.44224346942171033
0,0,0.29
0,0,0.115
0,0,0.0
0,0,0.0
0,0,0.035
0,0,0.42
0,0,0.0
0,0,0.135
1,0,0.45
1,0,0.095
0,0,0.0
0,0,0.0
1,1,0.56
0,0,0.125
0,0,0.1
0,0,0.025
0,0,0.25
0,0,0.11
0,0,0.235
0,0,0.0
0,0,0.0
0,0,0.19825078172874608
0,0,0.4874357197256945
1,0,0.015
0,0,0.005
0,0,0.044919339483035614
0,0,0.06
0,0,0.135
1,0,0.26
0,0,0.0
0,0,0.0864399409015025
0,0,0.12
1,0,0.485
0,0,0.043244260458069735
0,0,0.0
0,0,0.005
0,0,0.013780285200055378
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.27904990383516454
0,0,0.055
0,0,0.04472440267371884
0,0,0.055
1,1,0.53
0,0,0.013931113881710009
0,0,0.11
0,0,0.06
0,0,0.23
0,0,0.5
1,0,0.415
0,0,0.25
1,0,0.315
0,0,0.32
1,0,0.2536105526647745
1,0,0.26
0,0,0.16
0,0,0.06559616337407097
0,0,0.025
1,0,0.16
0,0,0.07448451182737838
0,0,0.0
0,0,0.105
0,0,0.0
0,0,0.38
0,0,0.02
1,0,0.4
0,0,0.045
0,0,0.01
0,0,0.0
1,0,0.355
0,0,0.11446389474382596
0,0,0.015
0,0,0.0
0,0,0.305
0,0,0.005
1,0,0.41
0,0,0.005
0,1,0.6133344305764747
0,0,0.075
0,0,0.024305177783033743
0,0,0.025
0,0,0.005
0,0,0.02
0,0,0.025
0,0,0.325
0,0,0.2096253810279213
0,0,0.09929904308577736
0,0,0.1947412093090698
0,0,0.11
0,0,0.019305916903185116
0,0,0.01
0,0,0.02
0,1,0.515
0,0,0.19962745835131293
0,0,0.035
1,1,0.61
0,0,0.06430470967360455
0,0,0.32
0,0,0.1982098657873447
0,0,0.02
1,0,0.335
0,0,0.0
0,0,0.4
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.315
0,0,0.425
0,0,0.015
1,1,0.51
0,0,0.06637614443940203
0,0,0.145
0,0,0.17
0,0,0.025
0,0,0.0
0,0,0.30676615453901657
0,0,0.16650489790286976
0,0,0.37
0,0,0.07235856139964006
1,1,0.725
0,0,0.015
0,0,0.015
0,0,0.4430718466903719
0,0,0.21
0,0,0.44
1,0,0.455
0,0,0.315
0,0,0.0
0,0,0.17
1,0,0.285
0,0,0.09836353550295858
0,0,0.0
0,0,0.0
0,0,0.055
0,0,0.07
0,0,0.045
0,0,0.025
0,0,0.0
1,0,0.01
1,0,0.33
1,0,0.2225918996577859
0,0,0.36
0,0,0.1
0,0,0.02
0,0,0.005
0,0,0.0
1,0,0.17462838267056285
0,0,0.305
0,0,0.21
0,0,0.41
1,1,0.52
0,1,0.5052090074649072
0,0,0.11
0,0,0.235
0,0,0.05292506880036273
1,0,0.22
0,0,0.01
0,0,0.095
0,0,0.48
0,0,0.005
1,0,0.405
1,0,0.065
0,0,0.07910869271978573
0,0,0.1
0,0,0.015
0,0,0.0
0,0,0.24
0,0,0.01
0,0,0.055
1,0,0.085
0,0,0.02904822422137908
0,0,0.075
0,0,0.225
0,0,0.315
0,0,0.215
0,0,0.095
0,1,0.525
0,0,0.24
1,0,0.01
0,0,0.21084979955493385
0,0,0.21925430452632302
0,1,0.565
1,0,0.485
0,0,0.01
0,0,0.15
0,0,0.18
1,1,0.53
0,0,0.04355359505017167
0,0,0.0
1,1,0.555
0,1,0.53
0,0,0.035
0,0,0.03
1,0,0.06
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.025
1,0,0.0
0,0,0.195
0,0,0.095
1,0,0.305
0,0,0.275
0,0,0.07360353102333649
0,0,0.045
0,0,0.015
0,0,0.205
1,1,0.515
0,0,0.07
0,0,0.02
0,0,0.06
0,0,0.01
0,0,0.0
0,1,0.77
0,0,0.04
0,0,0.3336129671239357
0,0,0.11
0,0,0.0
0,0,0.005
1,0,0.415
0,0,0.11
0,1,0.545
0,0,0.205
0,0,0.075
0,0,0.32
0,0,0.0
0,0,0.16
0,0,0.025
0,0,0.0
0,0,0.2
0,0,0.015
1,0,0.27
0,0,0.07
0,0,0.01
0,0,0.04
0,0,0.01
0,0,0.09376871427275202
0,0,0.0
0,0,0.0
0,0,0.009743607388627309
0,0,0.0
0,0,0.005
0,0,0.3580743665611621
0,0,0.015
0,1,0.5177933046861992
0,1,0.605
0,0,0.285
0,0,0.015
0,0,0.019022797364184323
0,0,0.15
0,0,0.205
0,0,0.005
0,0,0.049302640137180706
0,0,0.03
0,0,0.1
0,0,0.0
0,0,0.015
1,0,0.29
0,0,0.07
0,0,0.1030898607120829
0,0,0.0
0,0,0.025
0,0,0.3357094312000878
0,0,0.16377148093081154
0,0,0.025
0,0,0.016972590307461552
0,0,0.205
0,0,0.085
0,0,0.17377732317247227
0,0,0.0
0,0,0.08
0,0,0.24
0,0,0.235
0,0,0.0
1,0,0.01
1,0,0.48
0,0,0.4
0,0,0.08
0,0,0.275
0,0,0.0
1,1,0.72
0,0,0.025
0,1,0.625
1,1,0.535
0,0,0.025
1,0,0.365
0,0,0.005
0,0,0.195
0,0,0.04
0,0,0.02
0,0,0.11306626515818527
0,0,0.2925402842793099
0,0,0.02
1,0,0.23
0,0,0.055
0,1,0.51
0,1,0.525
0,0,0.085
1,0,0.31
0,0,0.0
0,0,0.005
0,0,0.2
0,0,0.1437813489796978
0,0,0.125
1,0,0.095
1,0,0.165
0,0,0.21430458648691264
1,0,0.235
0,0,0.0
0,0,0.23
0,0,0.03
0,0,0.0
0,0,0.095
0,0,0.01
0,0,0.0
0,1,0.6466367496414811
0,0,0.490917546838301
1,0,0.26
0,0,0.185
0,0,0.002759559214020181
0,0,0.10878625329575417
0,0,0.005
0,0,0.0
0,0,0.35
0,0,0.0
1,0,0.05
0,0,0.0037871282841753407
0,0,0.07576744634869785
0,0,0.345
0,0,0.07
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.23
0,0,0.12
0,0,0.115
0,0,0.36
0,0,0.045
0,0,0.04
0,0,0.019302935785241247
0,1,0.585
0,0,0.03
0,0,0.28
0,0,0.28
0,0,0.085
0,0,0.02
0,0,0.405
0,0,0.18
0,0,0.065
0,0,0.18936479899199085
0,0,0.005
1,0,0.3
0,0,0.025
0,0,0.02
0,0,0.34
0,0,0.095
0,0,0.24081992296026203
0,0,0.025
0,1,0.55
0,0,0.08
1,0,0.145
1,0,0.005
0,0,0.005
1,0,0.165
0,0,0.0
1,0,0.415
0,0,0.24
1,0,0.07
0,0,0.09
0,0,0.0
0,0,0.075
1,1,0.6730846324937104
0,0,0.0
0,0,0.27275413283354316
0,0,0.005
0,0,0.04
0,0,0.025
0,0,0.045
0,0,0.085
0,0,0.055
0,0,0.0
0,0,0.0
0,0,0.095
0,0,0.11378328724081072
0,0,0.31
0,0,0.445
0,0,0.095
0,0,0.0
0,0,0.0
0,0,0.095
0,0,0.0
0,0,0.215
0,0,0.39
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.1439587487491333
0,0,0.03
0,0,0.215
1,0,0.09
0,0,0.0
0,0,0.015
0,0,0.08
0,0,0.105
0,0,0.0
0,0,0.18005194014558495
1,0,0.275
0,0,0.04
0,0,0.15
0,0,0.0
0,0,0.005909945355901617
0,0,0.405
1,0,0.065
1,0,0.09430458648691264
0,0,0.015
0,0,0.3938336274658873
0,0,0.014624968217645562
0,0,0.02
0,0,0.0
0,0,0.325
0,0,0.08
1,0,0.49
0,0,0.14
0,0,0.0
0,0,0.06877956349635526
0,0,0.18
0,0,0.0
0,0,0.04
0,0,0.155
1,0,0.165
0,0,0.2564868335212526
1,0,0.235
0,0,0.035
0,0,0.048404313525809185
0,0,0.045
0,0,0.0
0,0,0.275
0,0,0.155
1,1,0.685
1,1,0.58
0,0,0.06861631452487797
0,0,0.015
0,0,0.005
0,0,0.03
0,0,0.025
0,0,0.04930741978082624
0,0,0.3799223796734157
0,0,0.03
0,0,0.018317776785031346
0,0,0.335
0,0,0.0
0,0,0.35467408866481875
0,0,0.16378001929541455
0,0,0.32
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.02
0,0,0.29
0,0,0.2
0,0,0.155
0,0,0.07212062205951525
0,0,0.105
0,0,0.135
0,0,0.1843062864632608
1,1,0.62
0,0,0.0037720117222957033
0,0,0.06873522151824302
0,0,0.065
0,0,0.0
1,0,0.08
0,0,0.36
0,0,0.0
0,0,0.275
0,0,0.175
0,0,0.075
0,0,0.003737421990045574
0,0,0.455
0,0,0.475
0,0,0.0
0,0,0.02214356816675343
0,0,0.445
0,0,0.0
0,0,0.405
0,0,0.0
0,0,0.005
1,1,0.63
0,0,0.0
0,0,0.345
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.035
0,0,0.325
0,0,0.07
0,0,0.19
0,0,0.27856945337292477
0,0,0.025
0,0,0.055
0,0,0.22
0,0,0.27
0,0,0.05
0,0,0.065
1,0,0.145
0,0,0.19
0,0,0.055
0,0,0.28
0,0,0.10643929034257761
0,0,0.0
0,0,0.07
0,0,0.27335825462439095
0,0,0.24
0,0,0.495
0,1,0.59
0,0,0.03155097376559057
0,0,0.105
0,0,0.425
0,0,0.0
0,0,0.03962802720080046
0,0,0.02
0,0,0.065
0,0,0.07962294595496866
1,1,0.505
0,0,0.005
0,0,0.08
0,0,0.315
0,0,0.275
0,0,0.0
0,0,0.0
0,0,0.44
0,0,0.0
0,0,0.0
0,0,0.125
0,0,0.015
0,0,0.05
0,0,0.05
0,0,0.14
0,0,0.005
0,0,0.035
0,0,0.0
0,0,0.06224254957269389
1,0,0.2
1,0,0.07
0,1,0.705
0,0,0.3648526872436289
1,0,0.005
0,0,0.04
0,0,0.1278266909004265
0,0,0.205
0,0,0.005
0,0,0.1626215693690187
0,0,0.01
0,0,0.14148614361604192
0,0,0.115
0,0,0.03
0,0,0.0
0,0,0.16
0,0,0.08
0,0,0.075
0,0,0.005
1,0,0.055
0,0,0.06
0,0,0.04
0,0,0.1
0,0,0.265
1,1,0.53
0,0,0.0
1,1,0.675
0,0,0.07
0,0,0.0
1,0,0.105
0,0,0.0743042908388521
0,0,0.0
0,0,0.145
0,0,0.0
0,0,0.125
0,0,0.045
0,0,0.004300250315357931
1,0,0.31
0,0,0.165
0,0,0.11
0,0,0.015
1,0,0.38
0,0,0.19
0,0,0.0
1,0,0.41
0,0,0.0
0,0,0.025
0,0,0.075
0,0,0.005
1,0,0.2676517756084729
1,1,0.565
1,0,0.36
0,0,0.0
0,0,0.15930288651056448
0,0,0.065
0,0,0.01811310687188494
0,0,0.005
0,0,0.135
1,0,0.2
0,0,0.2771140892447161
0,0,0.085
0,0,0.1
1,0,0.023364891108336804
0,0,0.24
0,0,0.24
0,0,0.1
0,0,0.0
0,0,0.035
0,0,0.285
0,0,0.15962802720080047
0,0,0.125
0,0,0.175
0,0,0.015
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.045
1,0,0.33336317411402155
1,0,0.07430212275307474
0,0,0.0
0,0,0.0040313614867667795
0,0,0.0
0,0,0.055
0,0,0.105
0,0,0.1993026154998423
0,0,0.04930404446546831
0,0,0.005
0,0,0.025
0,0,0.028776526044932648
0,0,0.12
0,0,0.07
1,0,0.13
0,0,0.23431003133869444
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.125
0,0,0.13
0,0,0.10803566649636281
0,0,0.0
0,0,0.225
0,0,0.05
0,0,0.03
0,0,0.0
0,0,0.225
0,0,0.45
0,0,0.1887865195781307
0,0,0.025
0,0,0.035
0,0,0.335
1,1,0.535
0,0,0.0
0,0,0.26462895132434205
0,0,0.09
0,0,0.14
0,0,0.15811725754902697
0,0,0.46
1,0,0.11962735879026623
0,0,0.315
1,0,0.135
0,0,0.03
1,0,0.255
0,0,0.0
1,0,0.095
0,0,0.11
0,0,0.32
0,0,0.085
0,0,0.04
0,0,0.2296218629919173
0,0,0.12
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.08430002857931253
0,0,0.0
0,0,0.015
0,0,0.105
0,0,0.275
1,0,0.065
0,0,0.0
1,0,0.01
0,1,0.58
0,0,0.3687796774416834
0,0,0.095
1,1,0.705
0,0,0.04
0,0,0.195
0,0,0.07
0,0,0.0
1,0,0.48
0,0,0.155
1,1,0.59
0,0,0.085
0,0,0.032168940601685785
0,0,0.005
0,0,0.10826209137036853
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.195
1,0,0.035
0,0,0.0
1,0,0.05878195696951863
1,0,0.425
0,0,0.07
0,0,0.034815571257836124
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.20474472506625346
0,0,0.0
0,0,0.25
0,0,0.0
0,0,0.125
0,0,0.0637776268781952
1,0,0.225
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.11
0,0,0.175
0,0,0.435
0,0,0.025
0,0,0.175
0,1,0.8642970967360455
0,0,0.125
0,0,0.18
0,0,0.08
0,0,0.13
1,0,0.0
0,0,0.0
1,1,0.55
1,0,0.4
0,0,0.135
0,0,0.17876787701504296
0,0,0.050502082556471234
0,0,0.0
0,0,0.085
0,0,0.0
0,0,0.005
1,0,0.12
1,1,0.615
0,0,0.095
0,0,0.025
0,0,0.275
0,0,0.355
0,0,0.085
0,0,0.0
0,0,0.041285951812931695
1,0,0.39
0,0,0.0
0,0,0.0
0,1,0.515
0,0,0.0
0,0,0.195
0,0,0.0
0,0,0.08
0,0,0.03
0,0,0.04378176696365595
0,0,0.035
0,0,0.0
0,0,0.0
0,0,0.4874357197256945
0,0,0.105
0,0,0.01
1,0,0.395
0,0,0.039514448736650484
0,0,0.305
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.315
0,0,0.02
0,0,0.4743592575594699
0,0,0.0
0,0,0.035
0,0,0.06216337716587612
0,0,0.005
0,0,0.0
1,0,0.005
0,0,0.045
0,0,0.01
1,1,0.5298064292147037
0,0,0.0
0,0,0.105
0,0,0.01
0,0,0.04
0,1,0.575
0,0,0.165
0,0,0.0
0,0,0.12
0,0,0.185
0,0,0.26
0,0,0.23892736241159823
0,0,0.285
0,0,0.445
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.035
0,0,0.0
1,0,0.46819253792240495
0,0,0.075
1,0,0.05
0,0,0.245
0,0,0.02
0,0,0.5
1,0,0.155
0,0,0.0
0,0,0.0
0,0,0.195
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.015
1,0,0.325
0,0,0.005
1,0,0.3498155716953201
0,0,0.012444562630692425
0,0,0.01
0,0,0.0
0,0,0.015
0,0,0.13
0,0,0.005
0,0,0.22
0,0,0.0
0,0,0.035
0,0,0.0
0,0,0.33
0,0,0.0
0,0,0.11
0,0,0.31
0,0,0.05
0,0,0.185
0,0,0.0
0,0,0.02
0,1,0.51
0,0,0.06
0,0,0.125
1,0,0.0
0,0,0.005
0,0,0.025
0,0,0.075
0,0,0.065
0,0,0.105
0,0,0.165
0,0,0.035
0,0,0.24377796857225653
0,0,0.0
0,0,0.16650390467753784
0,0,0.0
0,0,0.005
0,0,0.06
0,0,0.045
0,0,0.005
0,0,0.275
0,0,0.24
0,0,0.194842037083905
1,0,0.295
0,0,0.0043054487937559125
0,0,0.195
1,1,0.55
1,0,0.323774818401937
1,0,0.255
0,0,0.38
0,0,0.095
0,0,0.185
1,0,0.48860949325922426
0,0,0.005
0,0,0.008775918806837592
0,0,0.47
0,0,0.02
0,0,0.425
0,0,0.095
0,0,0.09980540044545146
1,1,0.6287770954069717
0,0,0.019512389647302012
0,0,0.155
0,0,0.425
0,0,0.15
0,0,0.375
0,0,0.0
0,0,0.18
0,0,0.19
0,0,0.0
0,1,0.51
0,0,0.39
0,0,0.185
0,0,0.015
0,0,0.19
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.075
1,0,0.29
0,0,0.0
0,0,0.09962533832635052
0,0,0.07
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.025
0,0,0.005
0,0,0.195
0,0,0.055
0,0,0.255
0,0,0.0
0,0,0.195
0,0,0.18
0,0,0.045
0,0,0.005
0,0,0.0622044504888048
0,1,0.631544681498186
0,0,0.15
0,0,0.02
1,0,0.175
0,0,0.0
0,0,0.05
0,0,0.0
1,0,0.345
0,0,0.07
0,0,0.045
0,0,0.115
